./dataset_val/number\0\1.png,0
./dataset_val/number\0\2.png,0
./dataset_val/number\0\3.png,0
./dataset_val/number\0\4.png,0
./dataset_val/number\0\5.png,0
./dataset_val/number\0\6.png,0
./dataset_val/number\0\7.png,0
./dataset_val/number\0\8.png,0
./dataset_val/number\0\9.png,0
./dataset_val/number\1\1.png,1
./dataset_val/number\1\2.png,1
./dataset_val/number\1\3.png,1
./dataset_val/number\1\4.png,1
./dataset_val/number\1\5.png,1
./dataset_val/number\1\6.png,1
./dataset_val/number\1\7.png,1
./dataset_val/number\1\8.png,1
./dataset_val/number\1\9.png,1
./dataset_val/number\2\1.png,2
./dataset_val/number\2\2.png,2
./dataset_val/number\2\3.png,2
./dataset_val/number\2\4.png,2
./dataset_val/number\2\5.png,2
./dataset_val/number\2\6.png,2
./dataset_val/number\2\7.png,2
./dataset_val/number\2\8.png,2
./dataset_val/number\2\9.png,2
./dataset_val/number\3\1.png,3
./dataset_val/number\3\2.png,3
./dataset_val/number\3\3.png,3
./dataset_val/number\3\4.png,3
./dataset_val/number\3\5.png,3
./dataset_val/number\3\6.png,3
./dataset_val/number\3\7.png,3
./dataset_val/number\3\8.png,3
./dataset_val/number\3\9.png,3
./dataset_val/number\4\1.png,4
./dataset_val/number\4\2.png,4
./dataset_val/number\4\3.png,4
./dataset_val/number\4\4.png,4
./dataset_val/number\4\5.png,4
./dataset_val/number\4\6.png,4
./dataset_val/number\4\7.png,4
./dataset_val/number\4\8.png,4
./dataset_val/number\4\9.png,4
./dataset_val/number\5\1.png,5
./dataset_val/number\5\2.png,5
./dataset_val/number\5\3.png,5
./dataset_val/number\5\4.png,5
./dataset_val/number\5\5.png,5
./dataset_val/number\5\6.png,5
./dataset_val/number\5\7.png,5
./dataset_val/number\5\8.png,5
./dataset_val/number\5\9.png,5
./dataset_val/number\6\1.png,6
./dataset_val/number\6\2.png,6
./dataset_val/number\6\3.png,6
./dataset_val/number\6\4.png,6
./dataset_val/number\6\5.png,6
./dataset_val/number\6\6.png,6
./dataset_val/number\6\7.png,6
./dataset_val/number\6\8.png,6
./dataset_val/number\6\9.png,6
./dataset_val/number\7\1.png,7
./dataset_val/number\7\2.png,7
./dataset_val/number\7\3.png,7
./dataset_val/number\7\4.png,7
./dataset_val/number\7\5.png,7
./dataset_val/number\7\6.png,7
./dataset_val/number\7\7.png,7
./dataset_val/number\7\8.png,7
./dataset_val/number\7\9.png,7
./dataset_val/number\8\1.png,8
./dataset_val/number\8\2.png,8
./dataset_val/number\8\3.png,8
./dataset_val/number\8\4.png,8
./dataset_val/number\8\5.png,8
./dataset_val/number\8\6.png,8
./dataset_val/number\8\7.png,8
./dataset_val/number\8\8.png,8
./dataset_val/number\8\9.png,8
./dataset_val/number\9\1.png,9
./dataset_val/number\9\2.png,9
./dataset_val/number\9\3.png,9
./dataset_val/number\9\4.png,9
./dataset_val/number\9\5.png,9
./dataset_val/number\9\6.png,9
./dataset_val/number\9\7.png,9
./dataset_val/number\9\8.png,9
./dataset_val/number\9\9.png,9
