./dataset_val/alphabet\0\0.png,0
./dataset_val/alphabet\0\1.png,0
./dataset_val/alphabet\0\2.png,0
./dataset_val/alphabet\0\3.png,0
./dataset_val/alphabet\0\4.png,0
./dataset_val/alphabet\0\5.png,0
./dataset_val/alphabet\0\6.png,0
./dataset_val/alphabet\0\7.png,0
./dataset_val/alphabet\0\8.png,0
./dataset_val/alphabet\0\9.png,0
./dataset_val/alphabet\1\0.png,1
./dataset_val/alphabet\1\1.png,1
./dataset_val/alphabet\1\2.png,1
./dataset_val/alphabet\1\3.png,1
./dataset_val/alphabet\1\4.png,1
./dataset_val/alphabet\1\5.png,1
./dataset_val/alphabet\1\6.png,1
./dataset_val/alphabet\1\7.png,1
./dataset_val/alphabet\1\8.png,1
./dataset_val/alphabet\1\9.png,1
./dataset_val/alphabet\2\0.png,2
./dataset_val/alphabet\2\1.png,2
./dataset_val/alphabet\2\2.png,2
./dataset_val/alphabet\2\3.png,2
./dataset_val/alphabet\2\4.png,2
./dataset_val/alphabet\2\5.png,2
./dataset_val/alphabet\2\6.png,2
./dataset_val/alphabet\2\7.png,2
./dataset_val/alphabet\2\8.png,2
./dataset_val/alphabet\2\9.png,2
./dataset_val/alphabet\3\0.png,3
./dataset_val/alphabet\3\1.png,3
./dataset_val/alphabet\3\2.png,3
./dataset_val/alphabet\3\3.png,3
./dataset_val/alphabet\3\4.png,3
./dataset_val/alphabet\3\5.png,3
./dataset_val/alphabet\3\6.png,3
./dataset_val/alphabet\3\7.png,3
./dataset_val/alphabet\3\8.png,3
./dataset_val/alphabet\3\9.png,3
./dataset_val/alphabet\4\0.png,4
./dataset_val/alphabet\4\1.png,4
./dataset_val/alphabet\4\2.png,4
./dataset_val/alphabet\4\3.png,4
./dataset_val/alphabet\4\4.png,4
./dataset_val/alphabet\4\5.png,4
./dataset_val/alphabet\4\6.png,4
./dataset_val/alphabet\4\7.png,4
./dataset_val/alphabet\4\8.png,4
./dataset_val/alphabet\4\9.png,4
./dataset_val/alphabet\5\0.png,5
./dataset_val/alphabet\5\1.png,5
./dataset_val/alphabet\5\2.png,5
./dataset_val/alphabet\5\3.png,5
./dataset_val/alphabet\5\4.png,5
./dataset_val/alphabet\5\5.png,5
./dataset_val/alphabet\5\6.png,5
./dataset_val/alphabet\5\7.png,5
./dataset_val/alphabet\5\8.png,5
./dataset_val/alphabet\5\9.png,5
./dataset_val/alphabet\6\0.png,6
./dataset_val/alphabet\6\1.png,6
./dataset_val/alphabet\6\2.png,6
./dataset_val/alphabet\6\3.png,6
./dataset_val/alphabet\6\4.png,6
./dataset_val/alphabet\6\5.png,6
./dataset_val/alphabet\6\6.png,6
./dataset_val/alphabet\6\7.png,6
./dataset_val/alphabet\6\8.png,6
./dataset_val/alphabet\6\9.png,6
./dataset_val/alphabet\7\0.png,7
./dataset_val/alphabet\7\1.png,7
./dataset_val/alphabet\7\2.png,7
./dataset_val/alphabet\7\3.png,7
./dataset_val/alphabet\7\4.png,7
./dataset_val/alphabet\7\5.png,7
./dataset_val/alphabet\7\6.png,7
./dataset_val/alphabet\7\7.png,7
./dataset_val/alphabet\7\8.png,7
./dataset_val/alphabet\7\9.png,7
./dataset_val/alphabet\8\0.png,8
./dataset_val/alphabet\8\1.png,8
./dataset_val/alphabet\8\2.png,8
./dataset_val/alphabet\8\3.png,8
./dataset_val/alphabet\8\4.png,8
./dataset_val/alphabet\8\5.png,8
./dataset_val/alphabet\8\6.png,8
./dataset_val/alphabet\8\7.png,8
./dataset_val/alphabet\8\8.png,8
./dataset_val/alphabet\8\9.png,8
./dataset_val/alphabet\9\0.png,9
./dataset_val/alphabet\9\1.png,9
./dataset_val/alphabet\9\2.png,9
./dataset_val/alphabet\9\3.png,9
./dataset_val/alphabet\9\4.png,9
./dataset_val/alphabet\9\5.png,9
./dataset_val/alphabet\9\6.png,9
./dataset_val/alphabet\9\7.png,9
./dataset_val/alphabet\9\8.png,9
./dataset_val/alphabet\9\9.png,9
./dataset_val/alphabet\10\0.png,10
./dataset_val/alphabet\10\1.png,10
./dataset_val/alphabet\10\2.png,10
./dataset_val/alphabet\10\3.png,10
./dataset_val/alphabet\10\4.png,10
./dataset_val/alphabet\10\5.png,10
./dataset_val/alphabet\10\6.png,10
./dataset_val/alphabet\10\7.png,10
./dataset_val/alphabet\10\8.png,10
./dataset_val/alphabet\10\9.png,10
./dataset_val/alphabet\11\0.png,11
./dataset_val/alphabet\11\1.png,11
./dataset_val/alphabet\11\2.png,11
./dataset_val/alphabet\11\3.png,11
./dataset_val/alphabet\11\4.png,11
./dataset_val/alphabet\11\5.png,11
./dataset_val/alphabet\11\6.png,11
./dataset_val/alphabet\11\7.png,11
./dataset_val/alphabet\11\8.png,11
./dataset_val/alphabet\11\9.png,11
./dataset_val/alphabet\12\0.png,12
./dataset_val/alphabet\12\1.png,12
./dataset_val/alphabet\12\2.png,12
./dataset_val/alphabet\12\3.png,12
./dataset_val/alphabet\12\4.png,12
./dataset_val/alphabet\12\5.png,12
./dataset_val/alphabet\12\6.png,12
./dataset_val/alphabet\12\7.png,12
./dataset_val/alphabet\12\8.png,12
./dataset_val/alphabet\12\9.png,12
./dataset_val/alphabet\13\0.png,13
./dataset_val/alphabet\13\1.png,13
./dataset_val/alphabet\13\2.png,13
./dataset_val/alphabet\13\3.png,13
./dataset_val/alphabet\13\4.png,13
./dataset_val/alphabet\13\5.png,13
./dataset_val/alphabet\13\6.png,13
./dataset_val/alphabet\13\7.png,13
./dataset_val/alphabet\13\8.png,13
./dataset_val/alphabet\13\9.png,13
./dataset_val/alphabet\14\0.png,14
./dataset_val/alphabet\14\1.png,14
./dataset_val/alphabet\14\2.png,14
./dataset_val/alphabet\14\3.png,14
./dataset_val/alphabet\14\4.png,14
./dataset_val/alphabet\14\5.png,14
./dataset_val/alphabet\14\6.png,14
./dataset_val/alphabet\14\7.png,14
./dataset_val/alphabet\14\8.png,14
./dataset_val/alphabet\14\9.png,14
./dataset_val/alphabet\15\0.png,15
./dataset_val/alphabet\15\1.png,15
./dataset_val/alphabet\15\2.png,15
./dataset_val/alphabet\15\3.png,15
./dataset_val/alphabet\15\4.png,15
./dataset_val/alphabet\15\5.png,15
./dataset_val/alphabet\15\6.png,15
./dataset_val/alphabet\15\7.png,15
./dataset_val/alphabet\15\8.png,15
./dataset_val/alphabet\15\9.png,15
./dataset_val/alphabet\16\0.png,16
./dataset_val/alphabet\16\1.png,16
./dataset_val/alphabet\16\2.png,16
./dataset_val/alphabet\16\3.png,16
./dataset_val/alphabet\16\4.png,16
./dataset_val/alphabet\16\5.png,16
./dataset_val/alphabet\16\6.png,16
./dataset_val/alphabet\16\7.png,16
./dataset_val/alphabet\16\8.png,16
./dataset_val/alphabet\16\9.png,16
./dataset_val/alphabet\17\0.png,17
./dataset_val/alphabet\17\1.png,17
./dataset_val/alphabet\17\2.png,17
./dataset_val/alphabet\17\3.png,17
./dataset_val/alphabet\17\4.png,17
./dataset_val/alphabet\17\5.png,17
./dataset_val/alphabet\17\6.png,17
./dataset_val/alphabet\17\7.png,17
./dataset_val/alphabet\17\8.png,17
./dataset_val/alphabet\17\9.png,17
./dataset_val/alphabet\18\0.png,18
./dataset_val/alphabet\18\1.png,18
./dataset_val/alphabet\18\2.png,18
./dataset_val/alphabet\18\3.png,18
./dataset_val/alphabet\18\4.png,18
./dataset_val/alphabet\18\5.png,18
./dataset_val/alphabet\18\6.png,18
./dataset_val/alphabet\18\7.png,18
./dataset_val/alphabet\18\8.png,18
./dataset_val/alphabet\18\9.png,18
./dataset_val/alphabet\19\0.png,19
./dataset_val/alphabet\19\1.png,19
./dataset_val/alphabet\19\2.png,19
./dataset_val/alphabet\19\3.png,19
./dataset_val/alphabet\19\4.png,19
./dataset_val/alphabet\19\5.png,19
./dataset_val/alphabet\19\6.png,19
./dataset_val/alphabet\19\7.png,19
